key,value,date
Cacao,0.91,4/12
Algodon,3.95,4/12
Flores,13.5,4/12
Cafe,23.14,4/12
Cacao,1.42,5/12
Algodon,5.17,5/12
Flores,21.57,5/12
Cafe,32.65,5/12
Cacao,1.66,6/12
Algodon,4.65,6/12
Flores,13.53,6/12
Cafe,33.66,6/12
Cacao,1.59,7/12
Algodon,5.05,7/12
Flores,21.39,7/12
Cafe,32.53,7/12
Cacao,1.72,8/12
Algodon,5.13,8/12
Flores,15.33,8/12
Cafe,38.6,8/12
Cacao,1.58,9/12
Algodon,4.93,9/12
Flores,15.09,9/12
Cafe,27.32,9/12
Cacao,2.17,10/12
Algodon,5.3,10/12
Flores,14.81,10/12
Cafe,36.26,10/12
Cacao,1.58,11/12
Algodon,4.51,11/12
Flores,18.63,11/12
Cafe,33.19,11/12
Cacao,1.31,12/12
Algodon,4.14,12/12
Flores,11.6,12/12
Cafe,40.19,12/12
Cacao,1.64,1/13
Algodon,3.59,1/13
Flores,17.18,1/13
Cafe,43.62,1/13
Cacao,1.76,2/13
Algodon,3.58,2/13
Flores,14.51,2/13
Cafe,42.57,2/13
Cacao,1.37,3/13
Algodon,4.15,3/13
Flores,18.98,3/13
Cafe,32.26,3/13
Cacao,1.76,4/13
Algodon,4.38,4/13
Flores,20.79,4/13
Cafe,39.73,4/13
Cacao,2.42,5/13
Algodon,4.72,5/13
Flores,21.04,5/13
Cafe,45.15,5/13
Cacao,1.54,6/13
Algodon,3.71,6/13
Flores,18.26,6/13
Cafe,37.41,6/13
Cacao,2.12,7/13
Algodon,4.72,7/13
Flores,17.12,7/13
Cafe,44.95,7/13
Cacao,1.66,8/13
Algodon,3.93,8/13
Flores,20.22,8/13
Cafe,48.91,8/13
Cacao,1.75,9/13
Algodon,4.41,9/13
Flores,17.63,9/13
Cafe,45.91,9/13
Cacao,2.07,10/13
Algodon,4.59,10/13
Flores,15.84,10/13
Cafe,47.05,10/13
Cacao,1.39,11/13
Algodon,4.18,11/13
Flores,16.95,11/13
Cafe,55.86,11/13
Cacao,2.16,12/13
Algodon,3.58,12/13
Flores,14.7,12/13
Cafe,64.15,12/13
Cacao,1.11,1/14
Algodon,3.5,1/14
Flores,18.51,1/14
Cafe,48.01,1/14
Cacao,1.91,2/14
Algodon,4.04,2/14
Flores,19.78,2/14
Cafe,67.16,2/14
Cacao,2.43,3/14
Algodon,4.56,3/14
Flores,16.69,3/14
Cafe,45.49,3/14
Cacao,1.67,4/14
Algodon,4.54,4/14
Flores,18.06,4/14
Cafe,58.22,4/14
Cacao,1.76,5/14
Algodon,4.44,5/14
Flores,25.84,5/14
Cafe,49.44,5/14
Cacao,2.31,6/14
Algodon,3.92,6/14
Flores,20.56,6/14
Cafe,36.66,6/14
Cacao,2.66,7/14
Algodon,5.84,7/14
Flores,21.46,7/14
Cafe,52.49,7/14
Cacao,2.2,8/14
Algodon,4.28,8/14
Flores,15.08,8/14
Cafe,49.63,8/14
Cacao,2.38,9/14
Algodon,4.4,9/14
Flores,16.73,9/14
Cafe,48.89,9/14
Cacao,2.27,10/14
Algodon,5.13,10/14
Flores,17.48,10/14
Cafe,55.14,10/14
Cacao,3.12,11/14
Algodon,4.29,11/14
Flores,18.28,11/14
Cafe,58.09,11/14
Cacao,2.59,12/14
Algodon,4.65,12/14
Flores,15.39,12/14
Cafe,54.14,12/14
Cacao,1.5,1/15
Algodon,3.34,1/15
Flores,20.55,1/15
Cafe,65.39,1/15
Cacao,1.5,2/15
Algodon,3.98,2/15
Flores,17.78,2/15
Cafe,59.86,2/15
Cacao,1.66,3/15
Algodon,3.92,3/15
Flores,20.01,3/15
Cafe,52.73,3/15
Cacao,2.24,4/15
Algodon,5.23,4/15
Flores,17.97,4/15
Cafe,47.82,4/15
Cacao,2.5,5/15
Algodon,4.8,5/15
Flores,23.78,5/15
Cafe,53.48,5/15
Cacao,2,6/15
Algodon,4.37,6/15
Flores,16.42,6/15
Cafe,45.24,6/15
Cacao,2.49,7/15
Algodon,4.79,7/15
Flores,19.74,7/15
Cafe,69.66,7/15
Cacao,4.33,8/15
Algodon,4.54,8/15
Flores,15.87,8/15
Cafe,64.32,8/15
Cacao,2.81,9/15
Algodon,4.87,9/15
Flores,18.61,9/15
Cafe,75.73,9/15
Cacao,3.56,10/15
Algodon,7.99,10/15
Flores,15.14,10/15
Cafe,54.74,10/15
Cacao,1.85,11/15
Algodon,3.97,11/15
Flores,18.28,11/15
Cafe,59.49,11/15
Cacao,3.62,12/15
Algodon,4.21,12/15
Flores,15.34,12/15
Cafe,69.48,12/15
Cacao,1.47,1/16
Algodon,2.84,1/16
Flores,14.94,1/16
Cafe,51.5,1/16
Cacao,3.04,2/16
Algodon,3.95,2/16
Flores,22.54,2/16
Cafe,59.57,2/16
Cacao,2.6,3/16
Algodon,4.64,3/16
Flores,17.15,3/16
Cafe,57.76,3/16
Cacao,2.95,4/16
Algodon,3.78,4/16
Flores,20.81,4/16
Cafe,92.7,4/16
Cacao,2.17,5/16
Algodon,4.27,5/16
Flores,22.52,5/16
Cafe,48.74,5/16
Cacao,2.63,6/16
Algodon,4.87,6/16
Flores,19.67,6/16
Cafe,54.98,6/16
Cacao,2.01,7/16
Algodon,2.91,7/16
Flores,16.59,7/16
Cafe,39.33,7/16
Cacao,3.32,8/16
Algodon,6.07,8/16
Flores,16.34,8/16
Cafe,50.05,8/16
Cacao,1.86,9/16
Algodon,4.47,9/16
Flores,17.42,9/16
Cafe,56.06,9/16
Cacao,2.24,10/16
Algodon,4.15,10/16
Flores,15.81,10/16
Cafe,54.24,10/16
Cacao,1.62,11/16
Algodon,4.34,11/16
Flores,18.24,11/16
Cafe,60.63,11/16
Cacao,2.03,12/16
Algodon,4.27,12/16
Flores,17.13,12/16
Cafe,113.96,12/16
Cacao,1.8,1/17
Algodon,3.13,1/17
Flores,14.81,1/17
Cafe,61.07,1/17
Cacao,2.27,2/17
Algodon,3.9,2/17
Flores,19.58,2/17
Cafe,57.04,2/17
Cacao,2.18,3/17
Algodon,5.01,3/17
Flores,20.72,3/17
Cafe,78.47,3/17
Cacao,1.64,4/17
Algodon,3.85,4/17
Flores,14.27,4/17
Cafe,59.2,4/17
Cacao,2.73,5/17
Algodon,4.39,5/17
Flores,23.75,5/17
Cafe,53.65,5/17
Cacao,3.84,6/17
Algodon,4.55,6/17
Flores,27.88,6/17
Cafe,38.66,6/17
