key,value,date
Cafe,1976,10/07
Cacao,2802,11/07
Algodon,13686,11/07
Flores,0,11/07
Cafe,2038,11/07
Cacao,2316,12/07
Algodon,15136,12/07
Flores,0,12/07
Cafe,2016,12/07
Cacao,2390,1/08
Algodon,10286,1/08
Flores,3029,1/08
Cafe,2029,1/08
Cacao,1832,2/08
Algodon,10265,2/08
Flores,0,2/08
Cafe,2001,2/08
Cacao,2313,3/08
Algodon,9682,3/08
Flores,0,3/08
Cafe,2075,3/08
Cacao,1594,4/08
Algodon,9251,4/08
Flores,0,4/08
Cafe,2033,4/08
Cacao,2090,5/08
Algodon,10895,5/08
Flores,0,5/08
Cafe,1983,5/08
Cacao,1585,6/08
Algodon,10145,6/08
Flores,0,6/08
Cafe,1920,6/08
Cacao,1391,7/08
Algodon,9784,7/08
Flores,0,7/08
Cafe,2018,7/08
Cacao,1694,8/08
Algodon,11484,8/08
Flores,0,8/08
Cafe,2073,8/08
Cacao,1865,9/08
Algodon,11051,9/08
Flores,0,9/08
Cafe,2347,9/08
Cacao,2318,10/08
Algodon,14729,10/08
Flores,0,10/08
Cafe,2602,10/08
Cacao,1954,11/08
Algodon,15448,11/08
Flores,0,11/08
Cafe,2396,11/08
Cacao,2320,12/08
Algodon,13454,12/08
Flores,0,12/08
Cafe,2319,12/08
Cacao,2234,1/09
Algodon,11898,1/09
Flores,3407,1/09
Cafe,2239,1/09
Cacao,2184,2/09
Algodon,12543,2/09
Flores,4171,2/09
Cafe,2532,2/09
Cacao,2419,3/09
Algodon,12753,3/09
Flores,3551,3/09
Cafe,2557,3/09
Cacao,2158,4/09
Algodon,13011,4/09
Flores,3699,4/09
Cafe,2522,4/09
Cacao,1944,5/09
Algodon,11606,5/09
Flores,4343,5/09
Cafe,2670,5/09
Cacao,2018,6/09
Algodon,11020,6/09
Flores,3656,6/09
Cafe,2731,6/09
Cacao,1791,7/09
Algodon,9417,7/09
Flores,3775,7/09
Cafe,2692,7/09
Cacao,1930,8/09
Algodon,10640,8/09
Flores,3604,8/09
Cafe,2778,8/09
Cacao,1809,9/09
Algodon,9286,9/09
Flores,3695,9/09
Cafe,2702,9/09
Cacao,2083,10/09
Algodon,8662,10/09
Flores,3535,10/09
Cafe,2532,10/09
Cacao,2232,11/09
Algodon,9364,11/09
Flores,3363,11/09
Cafe,2613,11/09
Cacao,2303,12/09
Algodon,9255,12/09
Flores,3583,12/09
Cafe,2509,12/09
Cacao,2441,1/10
Algodon,8499,1/10
Flores,3552,1/10
Cafe,2705,1/10
Cacao,2245,2/10
Algodon,8508,2/10
Flores,3408,2/10
Cafe,2765,2/10
Cacao,2078,3/10
Algodon,7752,3/10
Flores,3473,3/10
Cafe,2777,3/10
Cacao,2106,4/10
Algodon,9265,4/10
Flores,3847,4/10
Cafe,2862,4/10
Cacao,2023,5/10
Algodon,10084,5/10
Flores,4127,5/10
Cafe,2927,5/10
Cacao,1993,6/10
Algodon,7924,6/10
Flores,3823,6/10
Cafe,2835,6/10
Cacao,2079,7/10
Algodon,7762,7/10
Flores,3541,7/10
Cafe,2964,7/10
Cacao,2109,8/10
Algodon,8150,8/10
Flores,3458,8/10
Cafe,3057,8/10
Cacao,2033,9/10
Algodon,7303,9/10
Flores,3437,9/10
Cafe,3143,9/10
Cacao,2012,10/10
Algodon,8195,10/10
Flores,3528,10/10
Cafe,3219,10/10
Cacao,2279,11/10
Algodon,8076,11/10
Flores,3866,11/10
Cafe,3330,11/10
Cacao,2301,12/10
Algodon,11009,12/10
Flores,4073,12/10
Cafe,3517,12/10
Cacao,2066,1/11
Algodon,7360,1/11
Flores,3675,1/11
Cafe,3465,1/11
Cacao,2312,2/11
Algodon,8432,2/11
Flores,3896,2/11
Cafe,3702,2/11
Cacao,2433,3/11
Algodon,8556,3/11
Flores,4347,3/11
Cafe,3934,3/11
Cacao,2428,4/11
Algodon,8927,4/11
Flores,4270,4/11
Cafe,3925,4/11
Cacao,2371,5/11
Algodon,9257,5/11
Flores,0,5/11
Cafe,3974,5/11
Cacao,1617,6/11
Algodon,8685,6/11
Flores,3993,6/11
Cafe,4004,6/11
Cacao,1273,7/11
Algodon,7924,7/11
Flores,3564,7/11
Cafe,3883,7/11
Cacao,1620,8/11
Algodon,9107,8/11
Flores,3500,8/11
Cafe,3938,8/11
Cacao,1592,9/11
Algodon,8640,9/11
Flores,3391,9/11
Cafe,4154,9/11
Cacao,1616,10/11
Algodon,10463,10/11
Flores,3693,10/11
Cafe,4152,10/11
Cacao,1765,11/11
Algodon,11769,11/11
Flores,3729,11/11
Cafe,4014,11/11
Cacao,1443,12/11
Algodon,12028,12/11
Flores,3687,12/11
Cafe,3952,12/11
Cacao,1518,1/12
Algodon,10233,1/12
Flores,4132,1/12
Cafe,3769,1/12
Cacao,1337,2/12
Algodon,9485,2/12
Flores,3821,2/12
Cafe,3505,2/12
Cacao,1255,3/12
Algodon,10071,3/12
Flores,4524,3/12
Cafe,3322,3/12
Cacao,2680,4/12
Algodon,9768,4/12
Flores,3993,4/12
Cafe,3192,4/12
Cacao,2870,5/12
Algodon,9487,5/12
Flores,3860,5/12
Cafe,3168,5/12
Cacao,2318,6/12
Algodon,9452,6/12
Flores,3695,6/12
Cafe,2969,6/12
Cacao,2030,7/12
Algodon,9768,7/12
Flores,4269,7/12
Cafe,2851,7/12
Cacao,1877,8/12
Algodon,8812,8/12
Flores,3648,8/12
Cafe,2886,8/12
Cacao,2251,9/12
Algodon,9307,9/12
Flores,3386,9/12
Cafe,2796,9/12
Cacao,2154,10/12
Algodon,9814,10/12
Flores,3510,10/12
Cafe,2733,10/12
Cacao,2496,11/12
Algodon,11050,11/12
Flores,3730,11/12
Cafe,2718,11/12
Cacao,2479,12/12
Algodon,10267,12/12
Flores,3678,12/12
Cafe,2542,12/12
Cacao,2202,1/13
Algodon,8513,1/13
Flores,3677,1/13
Cafe,2463,1/13
Cacao,2393,2/13
Algodon,9394,2/13
Flores,4097,2/13
Cafe,2469,2/13
Cacao,2698,3/13
Algodon,9748,3/13
Flores,4259,3/13
Cafe,2447,3/13
Cacao,2386,4/13
Algodon,10653,4/13
Flores,5041,4/13
Cafe,2400,4/13
Cacao,2268,5/13
Algodon,10089,5/13
Flores,4217,5/13
Cafe,2370,5/13
Cacao,2952,6/13
Algodon,10292,6/13
Flores,4280,6/13
Cafe,2416,6/13
Cacao,2316,7/13
Algodon,9440,7/13
Flores,3878,7/13
Cafe,2317,7/13
Cacao,2693,8/13
Algodon,10204,8/13
Flores,4221,8/13
Cafe,2258,8/13
Cacao,2843,9/13
Algodon,9491,9/13
Flores,3637,9/13
Cafe,2192,9/13
Cacao,2750,10/13
Algodon,10657,10/13
Flores,3490,10/13
Cafe,2091,10/13
Cacao,3058,11/13
Algodon,11012,11/13
Flores,3736,11/13
Cafe,2043,11/13
Cacao,2989,12/13
Algodon,11303,12/13
Flores,3710,12/13
Cafe,1986,12/13
Cacao,2791,1/14
Algodon,9089,1/14
Flores,3974,1/14
Cafe,1985,1/14
Cacao,3710,2/14
Algodon,9560,2/14
Flores,4512,2/14
Cafe,2109,2/14
Cacao,3241,3/14
Algodon,9323,3/14
Flores,5225,3/14
Cafe,2341,3/14
Cacao,3964,4/14
Algodon,8990,4/14
Flores,4373,4/14
Cafe,2566,4/14
Cacao,3501,5/14
Algodon,9359,5/14
Flores,4370,5/14
Cafe,2832,5/14
Cacao,3181,6/14
Algodon,8941,6/14
Flores,4324,6/14
Cafe,2849,6/14
Cacao,3197,7/14
Algodon,7837,7/14
Flores,3967,7/14
Cafe,2790,7/14
Cacao,4046,8/14
Algodon,9220,8/14
Flores,3695,8/14
Cafe,2880,8/14
Cacao,3458,9/14
Algodon,8957,9/14
Flores,3826,9/14
Cafe,3011,9/14
Cacao,2944,10/14
Algodon,9730,10/14
Flores,4105,10/14
Cafe,3226,10/14
Cacao,4979,11/14
Algodon,11024,11/14
Flores,3989,11/14
Cafe,3374,11/14
Cacao,3162,12/14
Algodon,11217,12/14
Flores,4542,12/14
Cafe,3624,12/14
Cacao,3386,1/15
Algodon,10719,1/15
Flores,4771,1/15
Cafe,3645,1/15
Cacao,5445,2/15
Algodon,10685,2/15
Flores,5341,2/15
Cafe,3483,2/15
Cacao,4154,3/15
Algodon,12807,3/15
Flores,6598,3/15
Cafe,3556,3/15
Cacao,4666,4/15
Algodon,11128,4/15
Flores,5364,4/15
Cafe,3266,4/15
Cacao,3319,5/15
Algodon,10477,5/15
Flores,5153,5/15
Cafe,3046,5/15
Cacao,2914,6/15
Algodon,12075,6/15
Flores,5175,6/15
Cafe,3117,6/15
Cacao,3531,7/15
Algodon,12627,7/15
Flores,5259,7/15
Cafe,3237,7/15
Cacao,3519,8/15
Algodon,12915,8/15
Flores,6199,8/15
Cafe,3524,8/15
Cacao,3592,9/15
Algodon,12588,9/15
Flores,5382,9/15
Cafe,3494,9/15
Cacao,4410,10/15
Algodon,13900,10/15
Flores,5254,10/15
Cafe,3303,10/15
Cacao,5036,11/15
Algodon,13934,11/15
Flores,5445,11/15
Cafe,3307,11/15
Cacao,3537,12/15
Algodon,13511,12/15
Flores,5920,12/15
Cafe,3492,12/15
Cacao,7927,1/16
Algodon,14089,1/16
Flores,5853,1/16
Cafe,3565,1/16
Cacao,10572,2/16
Algodon,13603,2/16
Flores,7334,2/16
Cafe,3556,2/16
Cacao,4777,3/16
Algodon,11665,3/16
Flores,7458,3/16
Cafe,3337,3/16
Cacao,3599,4/16
Algodon,13100,4/16
Flores,5965,4/16
Cafe,3102,4/16
Cacao,3582,5/16
Algodon,12462,5/16
Flores,6111,5/16
Cafe,3203,5/16
Cacao,3369,6/16
Algodon,10982,6/16
Flores,5741,6/16
Cafe,3291,6/16
Cacao,3733,7/16
Algodon,13530,7/16
Flores,5814,7/16
Cafe,3314,7/16
Cacao,3909,8/16
Algodon,9746,8/16
Flores,5916,8/16
Cafe,3402,8/16
Cacao,3834,9/16
Algodon,10686,9/16
Flores,5319,9/16
Cafe,3510,9/16
Cacao,3994,10/16
Algodon,11700,10/16
Flores,5278,10/16
Cafe,3592,10/16
Cacao,3907,11/16
Algodon,11938,11/16
Flores,5706,11/16
Cafe,3871,11/16
Cacao,4122,12/16
Algodon,11871,12/16
Flores,5554,12/16
Cafe,3896,12/16
Cacao,3880,1/17
Algodon,12071,1/17
Flores,5560,1/17
Cafe,3840,1/17
Cacao,3449,2/17
Algodon,9901,2/17
Flores,6362,2/17
Cafe,3725,2/17
Cacao,3877,3/17
Algodon,10470,3/17
Flores,7211,3/17
Cafe,3810,3/17
Cacao,4184,4/17
Algodon,11458,4/17
Flores,5518,4/17
Cafe,3627,4/17
Cacao,3142,5/17
Algodon,11751,5/17
Flores,5961,5/17
Cafe,3681,5/17
Cacao,3330,6/17
Algodon,11458,6/17
Flores,6586,6/17
Cafe,3607,6/17
