key,value,date
Algodon,26870,4/10
Flores,11158,4/10
Cafe,8300,4/10
Cacao,5868,5/10
Algodon,29244,5/10
Flores,11970,5/10
Cafe,8489,5/10
Cacao,5779,6/10
Algodon,22981,6/10
Flores,11088,6/10
Cafe,8221,6/10
Cacao,6030,7/10
Algodon,22510,7/10
Flores,10268,7/10
Cafe,8594,7/10
Cacao,6116,8/10
Algodon,23634,8/10
Flores,10028,8/10
Cafe,8864,8/10
Cacao,5897,9/10
Algodon,21179,9/10
Flores,9967,9/10
Cafe,9115,9/10
Cacao,5834,10/10
Algodon,23766,10/10
Flores,10231,10/10
Cafe,9335,10/10
Cacao,6608,11/10
Algodon,23421,11/10
Flores,11213,11/10
Cafe,9657,11/10
Cacao,6674,12/10
Algodon,31927,12/10
Flores,11812,12/10
Cafe,10198,12/10
Cacao,5992,1/11
Algodon,21343,1/11
Flores,10659,1/11
Cafe,10050,1/11
Cacao,6706,2/11
Algodon,24453,2/11
Flores,11299,2/11
Cafe,10735,2/11
Cacao,7055,3/11
Algodon,24813,3/11
Flores,12605,3/11
Cafe,11410,3/11
Cacao,7042,4/11
Algodon,25888,4/11
Flores,12384,4/11
Cafe,11382,4/11
Cacao,6877,5/11
Algodon,26844,5/11
Flores,0,5/11
Cafe,11526,5/11
Cacao,4689,6/11
Algodon,25186,6/11
Flores,11580,6/11
Cafe,11610,6/11
Cacao,3693,7/11
Algodon,22980,7/11
Flores,10336,7/11
Cafe,11259,7/11
Cacao,4699,8/11
Algodon,26410,8/11
Flores,10149,8/11
Cafe,11420,8/11
Cacao,4617,9/11
Algodon,25057,9/11
Flores,9834,9/11
Cafe,12046,9/11
Cacao,4686,10/11
Algodon,30344,10/11
Flores,10711,10/11
Cafe,12042,10/11
Cacao,5117,11/11
Algodon,34130,11/11
Flores,10815,11/11
Cafe,11642,11/11
Cacao,4184,12/11
Algodon,34881,12/11
Flores,10693,12/11
Cafe,11460,12/11
Cacao,4401,1/12
Algodon,29676,1/12
Flores,11982,1/12
Cafe,10930,1/12
Cacao,3878,2/12
Algodon,27507,2/12
Flores,11081,2/12
Cafe,10165,2/12
Cacao,3641,3/12
Algodon,29207,3/12
Flores,13121,3/12
Cafe,9634,3/12
Cacao,7773,4/12
Algodon,28327,4/12
Flores,11580,4/12
Cafe,9258,4/12
Cacao,8324,5/12
Algodon,27513,5/12
Flores,11193,5/12
Cafe,9186,5/12
Cacao,6723,6/12
Algodon,27411,6/12
Flores,10716,6/12
Cafe,8609,6/12
Cacao,5887,7/12
Algodon,28326,7/12
Flores,12379,7/12
Cafe,8268,7/12
Cacao,5444,8/12
Algodon,25555,8/12
Flores,10580,8/12
Cafe,8370,8/12
Cacao,6529,9/12
Algodon,26991,9/12
Flores,9819,9/12
Cafe,8109,9/12
Cacao,6247,10/12
Algodon,28462,10/12
Flores,10180,10/12
Cafe,7926,10/12
Cacao,7239,11/12
Algodon,32045,11/12
Flores,10817,11/12
Cafe,7881,11/12
Cacao,7188,12/12
Algodon,29774,12/12
Flores,10665,12/12
Cafe,7373,12/12
Cacao,6385,1/13
Algodon,24688,1/13
Flores,10662,1/13
Cafe,7143,1/13
Cacao,6941,2/13
Algodon,27243,2/13
Flores,11882,2/13
Cafe,7161,2/13
Cacao,7824,3/13
Algodon,28270,3/13
Flores,12351,3/13
Cafe,7097,3/13
Cacao,6919,4/13
Algodon,30895,4/13
Flores,14618,4/13
Cafe,6961,4/13
Cacao,6578,5/13
Algodon,29257,5/13
Flores,12229,5/13
Cafe,6872,5/13
Cacao,8561,6/13
Algodon,29847,6/13
Flores,12412,6/13
Cafe,7006,6/13
Cacao,6718,7/13
Algodon,27375,7/13
Flores,11245,7/13
Cafe,6719,7/13
Cacao,7810,8/13
Algodon,29591,8/13
Flores,12241,8/13
Cafe,6549,8/13
Cacao,8244,9/13
Algodon,27525,9/13
Flores,10548,9/13
Cafe,6357,9/13
Cacao,7976,10/13
Algodon,30907,10/13
Flores,10120,10/13
Cafe,6065,10/13
Cacao,8868,11/13
Algodon,31936,11/13
Flores,10836,11/13
Cafe,5923,11/13
Cacao,8667,12/13
Algodon,32779,12/13
Flores,10760,12/13
Cafe,5758,12/13
Cacao,8095,1/14
Algodon,26358,1/14
Flores,11524,1/14
Cafe,5757,1/14
Cacao,10758,2/14
Algodon,27723,2/14
Flores,13086,2/14
Cafe,6117,2/14
Cacao,9400,3/14
Algodon,27038,3/14
Flores,15153,3/14
Cafe,6788,3/14
Cacao,11496,4/14
Algodon,26072,4/14
Flores,12681,4/14
Cafe,7442,4/14
Cacao,10153,5/14
Algodon,27140,5/14
Flores,12673,5/14
Cafe,8213,5/14
Cacao,9226,6/14
Algodon,25929,6/14
Flores,12540,6/14
Cafe,8264,6/14
Cacao,9272,7/14
Algodon,22727,7/14
Flores,11504,7/14
Cafe,8092,7/14
Cacao,11733,8/14
Algodon,26739,8/14
Flores,10716,8/14
Cafe,8353,8/14
Cacao,10027,9/14
Algodon,25975,9/14
Flores,11097,9/14
Cafe,8731,9/14
Cacao,8537,10/14
Algodon,28216,10/14
Flores,11904,10/14
Cafe,9355,10/14
Cacao,14440,11/14
Algodon,31970,11/14
Flores,11569,11/14
Cafe,9786,11/14
Cacao,9169,12/14
Algodon,32528,12/14
Flores,13172,12/14
Cafe,10510,12/14
Cacao,9820,1/15
Algodon,31085,1/15
Flores,13836,1/15
Cafe,10570,1/15
Cacao,15790,2/15
Algodon,30987,2/15
Flores,15490,2/15
Cafe,10100,2/15
Cacao,12045,3/15
Algodon,37142,3/15
Flores,19135,3/15
Cafe,10314,3/15
Cacao,13531,4/15
Algodon,32272,4/15
Flores,15556,4/15
Cafe,9472,4/15
Cacao,9627,5/15
Algodon,30384,5/15
Flores,14944,5/15
Cafe,8835,5/15
Cacao,8451,6/15
Algodon,35018,6/15
Flores,15009,6/15
Cafe,9038,6/15
Cacao,10239,7/15
Algodon,36618,7/15
Flores,15250,7/15
Cafe,9388,7/15
Cacao,10205,8/15
Algodon,37455,8/15
Flores,17977,8/15
Cafe,10220,8/15
Cacao,10418,9/15
Algodon,36504,9/15
Flores,15607,9/15
Cafe,10132,9/15
Cacao,12789,10/15
Algodon,40311,10/15
Flores,15238,10/15
Cafe,9579,10/15
Cacao,14606,11/15
Algodon,40409,11/15
Flores,15790,11/15
Cafe,9591,11/15
Cacao,10257,12/15
Algodon,39182,12/15
Flores,17169,12/15
Cafe,10126,12/15
Cacao,22988,1/16
Algodon,40857,1/16
Flores,16974,1/16
Cafe,10339,1/16
Cacao,30657,2/16
Algodon,39448,2/16
Flores,21269,2/16
Cafe,10311,2/16
Cacao,13853,3/16
Algodon,33830,3/16
Flores,21628,3/16
Cafe,9678,3/16
Cacao,10438,4/16
Algodon,37991,4/16
Flores,17297,4/16
Cafe,8994,4/16
Cacao,10389,5/16
Algodon,36140,5/16
Flores,17723,5/16
Cafe,9290,5/16
Cacao,9771,6/16
Algodon,31849,6/16
Flores,16649,6/16
Cafe,9543,6/16
Cacao,10827,7/16
Algodon,39237,7/16
Flores,16862,7/16
Cafe,9610,7/16
Cacao,11336,8/16
Algodon,28263,8/16
Flores,17158,8/16
Cafe,9866,8/16
Cacao,11119,9/16
Algodon,30990,9/16
Flores,15426,9/16
Cafe,10179,9/16
Cacao,11582,10/16
Algodon,33930,10/16
Flores,15306,10/16
Cafe,10417,10/16
Cacao,11329,11/16
Algodon,34620,11/16
Flores,16548,11/16
Cafe,11225,11/16
Cacao,11955,12/16
Algodon,34425,12/16
Flores,16107,12/16
Cafe,11297,12/16
Cacao,11253,1/17
Algodon,35005,1/17
Flores,16124,1/17
Cafe,11135,1/17
Cacao,10002,2/17
Algodon,28713,2/17
Flores,18449,2/17
Cafe,10802,2/17
Cacao,11243,3/17
Algodon,30363,3/17
Flores,20912,3/17
Cafe,11049,3/17
Cacao,12134,4/17
Algodon,33229,4/17
Flores,16004,4/17
Cafe,10518,4/17
Cacao,9110,5/17
Algodon,34079,5/17
Flores,17286,5/17
Cafe,10674,5/17
Cacao,9658,6/17
Algodon,33229,6/17
Flores,19100,6/17
Cafe,10460,6/17
